Id,Predicted
1328,469 826 1289 1403 1503 1825 1889 2248 2489 2575 2656 2935 3027 3722 4023 4313 4675 5492 5879 6454 6899 6950 7249 7563 7729 7887 8123 8820 8980 9233 9546 9562 9664 9706 9884 10031
1329,239 342 469 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3091 3408 3772 4023 4032 4216 4313 4413 4627 4675 4699 5492 5834 5879 6454 6899 6950 7110 7249 7519 7563 7585 7729 7887 8166 8235 8811 8885 9072 9121 9201 9475 9546 9664 9706 9812 9884 9965 10031
1330,342 469 593 1131 1289 1403 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3772 4313 4627 4675 4699 5492 5727 5879 6454 6899 7249 7276 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9812 9965 10031
1331,342 445 469 826 1289 1403 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3218 3408 4023 4032 4216 4313 4361 4675 5153 5252 5492 5834 5879 6454 6560 7110 7249 7276 7563 7585 7729 7887 8235 8811 8980 9072 9121 9201 9248 9546 9562 9664 9706 9884 10031
1332,469 1289 1403 1503 1553 1889 1991 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7887 9072 9121 9201 9664 9706 10031
1333,342 469 1289 1403 1503 1553 1825 1889 1898 2248 2489 2935 3027 3091 3408 3772 4032 4313 4627 4675 5492 5727 5834 5879 6454 6899 6950 7110 7249 8980 9072 9121 9201 9546 9664 9706 9812 9965
1334,239 342 405 445 469 493 574 593 826 977 1122 1289 1308 1320 1403 1503 1548 1825 1889 1991 2212 2248 2489 2575 2656 2935 3027 3037 3064 3212 3261 3384 3408 3722 4032 4171 4216 4313 4464 4627 4675 4699 5153 5199 5252 5492 5566 5642 5727 5834 5879 5894 6354 6454 6503 6560 6669 6899 6972 7110 7187 7249 7367 7563 7585 7729 7746 7887 8084 8166 8171 8235 8811 8868 9072 9196 9201 9248 9262 9396 9562 9664 9706 9724 9884
1335,239 342 469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5492 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9965 10031
1336,469 1131 1289 1403 1503 1825 1889 1991 2248 2489 2656 2935 3027 4032 4313 4547 4627 4675 4699 5492 5727 5834 5879 6950 7110 7249 7746 7887 8166 8885 9072 9201 9262 9706 10031
1337,469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2935 3027 3408 4032 4216 4313 4675 4699 5834 5879 6454 7110 7249 7746 7887 9072 9121 9201 9706
1338,469 1503 1553 2489 2575 2656 2935 4547 4675 4699 5879 6950 7563 9201 9562 9706
1339,342 469 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2656 2935 3027 3091 3408 3772 4023 4032 4216 4313 4627 4675 4699 5492 5727 5834 5879 6454 6899 7110 7249 7519 7563 7729 7887 8235 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
1340,469 1289 1403 1503 1991 2489 2935 3027 3408 3772 4023 4313 4627 4675 5879 6454 6899 7249 7887 9121 9201 9664 9706 9965
1341,342 469 493 640 1289 1403 1503 1825 1846 1889 2248 2489 2575 2656 2935 3027 3136 3206 3212 3722 4023 4032 4171 4216 4313 4361 4627 4675 4699 5153 5492 5566 5727 5879 6454 6560 6899 7110 7187 7249 7276 7519 7563 8084 8123 8235 8382 8811 8980 9121 9201 9546 9562 9664 9706 9965 10031
1342,469 1289 1403 1503 1889 2248 2489 2575 2935 3027 3408 3772 4313 4675 5834 5879 6454 6899 7249 7887 9072 9121 9201 9706 9812
1343,239 469 1289 1403 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
1344,469 1289 1503 1889 2248 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 6899 7249 7887 9121 9201 9664 9706 9965
1345,469 1289 1403 1503 1889 2248 2489 2935 3027 3408 4032 4171 4313 4675 5834 5879 6454 6899 7249 7887 9121 9201 9664 9706 9965
1346,239 469 1403 1553 2489 2935 3027 3408 3772 4675 5879 6454 7887 9121 9201 9706
1347,469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2935 3027 3091 3408 3772 4032 4313 4627 4675 4699 5834 5879 6454 6950 7110 7249 7367 7746 7887 8171 8811 9072 9121 9201 9706 9812 9965 10031
1348,469 1289 1403 1503 1553 1825 1889 2248 2489 2935 3027 3408 3772 4032 4675 5492 5834 5879 6454 6899 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 10031
1349,239 469 1403 1553 3027 3408 4675 5879 7887 9121 9706
1350,239 469 1289 1364 1403 1503 1553 1889 1991 2248 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8166 8235 8868 9072 9121 9201 9475 9664 9706 9812 9965
1351,342 469 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3218 3772 4032 4313 4547 4675 4699 5492 5727 5834 5879 6454 6899 7249 7746 7887 8123 8980 9121 9201 9233 9546 9562 9706
1352,239 469 1289 1889 2248 2489 2935 3027 3408 3772 4032 4171 4675 5492 5879 9072 9121 9201 9664 9706 9965
1353,239 469 1289 1403 1503 1553 1898 1991 2489 2935 3027 3408 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 9072 9121 9201 9475 9664 9706 10031
1354,239 469 1289 1403 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9664 9706 9965 10031
1355,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965 10031
1356,239 469 1289 1403 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1357,239 469 1553 3027 3408 4675 5879 7887 9121 9201 9706
1358,342 469 494 593 1131 1289 1503 1825 1846 1889 1991 2248 2489 2575 2656 2935 3027 3218 3772 4032 4171 4216 4313 4627 4675 4699 5153 5492 5566 5727 5834 5879 6454 6560 6899 7249 7276 7563 8235 8811 8980 9072 9121 9201 9562 9664 9706 9812 9965
1359,342 469 1289 1403 1503 1553 1889 1991 2248 2489 2656 2935 3027 3772 4023 4313 4675 5492 5834 5879 6454 6899 6950 7110 7249 7563 7722 7887 8123 8235 8980 9072 9121 9201 9546 9664 9706 9812 9965
1360,239 574 1553 2155 2489 3027 3408 4675 5879 7887 9121 9706
1361,239 574 1553 2155 2489 3027 3408 4675 5879 7887 9121 9706
1362,342 445 469 593 1289 1403 1499 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4171 4216 4313 4413 4464 4627 4675 4699 5492 5566 5727 5834 5879 6454 6560 6899 7110 7249 7276 7563 7729 7746 7887 8235 8868 8885 8980 9072 9121 9201 9262 9546 9562 9664 9706 9812 9884 9965 10031
1363,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
1364,239 469 1403 1553 1991 2489 3027 3408 3772 4313 4675 5879 6454 7249 7563 7887 9121 9201 9664 9706
1365,239 469 1403 1553 1991 2155 2489 3027 3408 3772 4032 4313 4675 5879 6454 7887 9121 9201 9664 9706
1366,239 469 1403 1553 1991 2155 2489 3027 3408 3772 4313 4675 5879 6454 7249 7563 7887 8235 9121 9201 9664 9706
1367,239 469 1403 1553 1991 2489 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9121 9201 9664 9706
1368,469 1289 1403 1553 2489 2935 3027 3408 4032 4313 4675 5879 6454 7887 9121 9201 9706
1369,469 1289 1403 1553 2489 3027 3408 4032 4675 5879 6454 7887 9121 9201 9706
1370,239 469 1289 1403 1553 1991 2489 3027 3408 3772 4032 4313 4675 5879 6454 7249 7367 7887 9121 9201 9664 9706
1371,469 1289 1403 1503 1553 1889 1991 2489 2575 2935 3027 3408 3772 4032 4313 4627 4675 5834 5879 6454 6899 7110 7249 7887 8235 9072 9121 9201 9475 9664 9706 9812 10031
1372,239 469 1289 1403 1503 1553 1889 2248 2489 2575 2766 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9475 9664 9706 9812 10031
1373,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 6454 7887 9121 9664 9706
1374,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 6454 7887 9121 9664 9706
1375,239 469 1403 1553 2155 2489 3027 3408 3772 4675 5879 6454 7887 9121 9664 9706
1376,239 469 593 1503 1889 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7563 7887 9121 9201 9664 9706 9812
1377,239 469 1403 1553 2155 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9121 9201 9664 9706
1378,239 469 1553 3027 3408 4032 4675 5879 7887 9121 9664 9706
1379,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7563 7887 9121 9201 9664 9706
1380,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706
1381,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 6454 7887 9121 9201 9664 9706
1382,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706
1383,239 469 1403 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9664 9706
1384,239 469 1289 1403 1503 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706
1385,239 2935 3027 3408 3772 4032 4675 5879 7887 9201 9664 9706 9965
1386,239 469 1289 1403 1499 1503 1553 1889 2248 2489 2575 2766 2935 3027 3064 3408 3772 4023 4032 4171 4313 4526 4675 5834 5879 6454 7110 7249 7563 7729 7887 8235 9072 9121 9201 9664 9706 9965
1387,239 469 1289 1403 1499 1503 1553 1889 1991 2248 2489 2575 2766 2935 3027 3064 3408 3772 4023 4032 4171 4313 4526 4675 5492 5834 5879 6454 6899 7110 7249 7563 7729 7887 8235 9072 9121 9201 9475 9664 9706 9812 9965 10031
1388,239 469 1289 1503 1553 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 9072 9121 9201 9664 9706 9812 9965
1389,239 469 1289 1403 1503 1553 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 9072 9121 9201 9664 9706
1390,239 469 1289 1403 1503 1553 1898 1991 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9546 9664 9706 9965 10031
1391,239 469 2935 3027 3408 4675 5879 7887 9201 9706
1392,239 469 593 1289 1403 1503 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5879 6454 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
1393,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4023 4216 4313 4675 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
1394,239 469 1289 1403 1503 1553 1991 2489 2575 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7887 8021 8235 9121 9201 9475 9664 9706
1395,469 826 1289 1503 1825 1889 1991 2248 2489 2575 2935 3027 4023 4032 4171 4216 4313 4627 4675 4691 4699 5153 5492 5879 6454 7249 7276 7563 7729 8235 8811 8980 9072 9121 9201 9562 9664 9706 10031
1396,239 342 469 593 1289 1403 1499 1503 1553 1889 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5492 5834 5879 6454 6899 7110 7249 7519 7563 7887 8980 9072 9121 9201 9664 9706 9812 9965
1397,239 469 1289 1403 1503 1553 1991 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7585 7887 8021 9072 9121 9201 9664 9706 9812
1398,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5834 5879 7585 7887 9121 9475 9706
1399,239 469 574 1403 1553 2155 2489 3027 3408 3772 4216 4675 5834 7887 8084 9121 9664
1400,445 469 1289 1403 1503 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3408 3772 4023 4032 4216 4313 4627 4675 4691 5492 5727 5834 5879 5894 6454 6899 7110 7249 7276 7519 7563 7887 8235 8811 8980 9072 9121 9201 9664 9706 9812 9965
1401,239 342 469 593 1289 1403 1499 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3091 3206 3408 3772 4023 4032 4216 4313 4627 4675 5492 5834 5879 6454 6899 6950 7110 7249 7276 7519 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
1402,469 593 1289 1403 1499 1503 1553 1889 1991 2248 2489 2575 2935 3027 3091 3408 3772 4023 4032 4313 4627 4675 5492 5834 5879 6454 6899 7110 7249 7276 7519 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
1403,469 593 1289 1403 1499 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4627 4675 5492 5834 5879 6454 6899 7110 7249 7519 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
1404,469 593 1289 1403 1499 1503 1553 1889 1991 1998 2248 2489 2575 2935 3027 3091 3408 3772 4023 4032 4313 4627 4675 5834 5879 6454 6899 7110 7249 7519 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
1405,469 593 1289 1403 1499 1503 1553 1889 1898 1991 1998 2248 2489 2575 2935 3027 3091 3408 3772 4023 4032 4216 4313 4627 4675 4691 5834 5879 6454 6899 7110 7249 7276 7519 7563 7887 8235 9072 9121 9201 9399 9664 9706 9812 9965
1406,239 469 593 1289 1403 1503 1553 1825 1889 2248 2489 2575 2935 3027 3408 3772 4216 4313 4675 4699 5834 5879 6454 6899 7110 7249 7519 7563 7887 8235 9072 9121 9201 9546 9664 9706 9812 9965
1407,469 1403 1553 2489 3027 3408 4675 5834 5879 6454 7249 7887 9121 9201 9706
1408,239 469 1289 1403 1503 1553 1991 1998 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8021 8235 9072 9121 9201 9664 9706 9812
1409,239 469 1289 1364 1403 1499 1503 1553 1889 1898 2248 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7887 8021 9072 9121 9201 9664 9706 9812 9965
1410,239 469 1289 1364 1403 1503 1553 1991 1998 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 8021 8235 9072 9121 9201 9664 9706 9812 9965
1411,469 1289 1403 1503 1553 2248 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1412,239 469 1403 1553 2935 3027 3408 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
1413,239 469 1289 1403 1553 1889 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 7249 7746 7887 8811 9121 9201 9664 9706
1414,469 1289 1503 1889 2489 2575 2656 2935 3027 4288 4313 4547 4675 4699 5492 5834 5879 6454 6899 7110 7887 9201 9233 9546 9706
1415,239 469 1553 2935 3027 3408 3772 4032 4675 5879 7249 7887 9072 9121 9201 9664 9706 9965
1416,469 1289 1503 1889 2489 2575 2656 2935 3027 4313 4547 4675 4699 5834 5879 6454 6899 7110 7887 9201 9233 9546 9706
1417,239 469 1403 1553 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9121 9201 9706
1418,239 469 1289 1403 1499 1503 1553 1889 2248 2489 2935 3027 3408 3772 4216 4313 4627 4675 5834 5879 6454 7110 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
1419,239 469 1289 1403 1499 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4023 4216 4313 4627 4675 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9399 9664 9706 9812 9884
1420,239 469 1289 1403 1499 1503 1553 1889 1991 1998 2155 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 8021 8235 9072 9121 9201 9664 9706 9812
1421,469 1131 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3136 3206 3218 3722 4032 4313 4361 4526 4547 4675 4699 5492 5566 5834 5879 5892 6454 6899 7110 7249 7276 7729 7746 8123 8235 8811 8820 9201 9546 9562 9664 9706 10031
1422,239 469 1289 1553 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9664 9706 9965
1423,469 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3218 4171 4288 4313 4361 4675 4699 5492 5834 5879 5892 6899 7110 7729 7746 8123 8235 8811 8820 9201 9562 9706 10031
1424,239 469 1403 1553 2489 2935 3027 3408 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
1425,239 469 1403 2489 3027 3408 3772 4675 5879 7887 9121 9706 9965
1426,239 469 1403 1553 1998 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1427,239 342 405 445 469 574 593 640 826 977 1289 1308 1384 1403 1499 1503 1553 1825 1846 1889 1890 1898 1991 1998 2248 2308 2489 2575 2656 2823 2935 3027 3037 3064 3091 3136 3261 3408 3589 3722 4023 4032 4216 4313 4413 4464 4526 4627 4675 4699 5153 5199 5566 5642 5727 5803 5834 5879 6378 6436 6454 6503 6899 7110 7249 7276 7367 7585 7729 7746 7887 8021 8084 8166 8171 8235 8382 8543 8587 8811 8820 8868 8885 9072 9121 9196 9201 9248 9262 9330 9475 9546 9562 9664 9706 9724 9752 9812 9884 10031
1428,239 469 1403 1503 1553 1991 2248 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
1429,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4675 5879 6454 9072 9121 9201 9664 9706
1430,239 469 1553 3027 3408 4032 4675 5879 7887 9706 9965
1431,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9664 9706 9965
1432,469 1289 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3261 4032 4216 4313 4675 4699 5492 5727 5879 6454 6899 7249 7563 7746 8235 8811 8980 9072 9121 9201 9562 9664 9706
1433,239 469 2935 3027 3408 4675 5879 7887 9072 9121 9664 9706
1434,469 593 1289 1403 1503 1553 1889 1998 2248 2489 2935 3027 3408 3772 4023 4032 4313 4675 5834 5879 6454 6899 7110 7249 7563 7887 9072 9121 9201 9664 9706 9812 9965
1435,239 469 1289 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4627 4675 5834 5879 6454 6899 7110 7249 7519 7563 7585 7887 8021 8166 8235 8811 9072 9121 9201 9664 9706 9812 9884 9965 10031
1436,239 469 1289 1503 1889 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 7887 9072 9121 9201 9664 9706
1437,239 469 1289 1503 1825 1889 1991 2248 2489 2935 3027 3408 3772 4032 4216 4313 4675 5492 5879 6454 6899 7249 7887 8980 9072 9121 9201 9664 9706 10031
1438,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9475 9664 9706
1439,239 469 1289 1553 2248 2489 2935 3027 3408 3772 4032 4675 5879 7249 7887 9072 9121 9201 9664 9706 9965
1440,239 3027 3408 4675 5879 7887 9201 9664 9706
1441,469 1289 1403 1889 1898 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9121 9201 9664 9706
1442,469 1289 1403 1503 1553 1898 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7110 7249 7887 9072 9121 9201 9664 9706
1443,469 1289 1403 1503 1825 1846 1889 1898 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4313 4627 4675 5492 5566 5727 5834 5879 6454 6899 7249 7519 7563 8235 8980 9072 9121 9201 9664 9706 9812 9965
1444,342 445 469 494 593 1122 1131 1289 1403 1499 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2656 2935 3027 3091 3206 3408 3722 3772 4023 4032 4216 4313 4526 4627 4675 4699 5153 5492 5566 5727 5834 5879 6454 6560 6899 7110 7187 7249 7276 7519 7563 7729 7746 8123 8235 8811 8868 8885 8980 9072 9121 9201 9248 9262 9399 9546 9562 9664 9706 9812 9884 9965 10031
1445,239 273 469 493 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3206 3408 3772 4023 4032 4216 4313 4526 4675 5834 5879 6454 6899 7249 7563 7746 7887 8084 8235 9072 9121 9201 9475 9546 9664 9706 9812 9884 9965 10031
1446,273 469 1289 1403 1503 1553 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4313 4675 5834 5879 6454 6899 7249 7563 7585 7729 7887 8235 9072 9121 9201 9475 9664 9706 9884
1447,469 1289 1403 1553 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9706
1448,239 469 1289 1403 1503 1553 1991 2248 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7729 7887 8235 9072 9121 9201 9475 9664 9706 9812 9965
1449,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7249 7563 7887 8084 8235 9072 9121 9201 9664 9706 9812 9884
1450,239 469 1289 1403 1503 1553 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7563 7729 7887 8235 9072 9121 9201 9664 9706 9812
1451,469 1289 1403 1553 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
1452,469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 8166 9072 9121 9201 9664 9706 9812 9965
1453,239 469 1289 1403 1553 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7563 7887 9072 9121 9201 9664 9706 9965
1454,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
1455,239 469 593 1289 1403 1503 1553 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5834 5879 6454 6899 7249 7563 7585 7887 8235 9072 9121 9201 9664 9706 9812 9884 9965
1456,239 469 593 1289 1403 1503 1553 1846 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4313 4675 5834 5879 6454 6899 7249 7563 7585 7887 8235 9072 9121 9201 9664 9706 9812 9884 9965
1457,469 1289 1403 1503 1553 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
1458,239 469 593 1289 1403 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2935 3027 3091 3408 3772 4023 4032 4216 4313 4675 5492 5803 5834 5879 6454 6899 7110 7249 7563 7585 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
1459,239 469 1289 1403 1553 1991 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965 10031
1460,469 1289 1553 2489 2935 3027 3408 3772 4675 5879 7887 9121 9201 9706
1461,239 469 1289 1403 1503 1553 1991 2248 2489 2935 3027 3064 3408 3772 4313 4627 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
1462,239 342 469 593 1289 1403 1499 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4526 4627 4675 4699 5492 5566 5834 5879 6454 6899 7110 7249 7276 7367 7519 7563 7585 7729 7887 8084 8166 8235 8811 8868 8980 9072 9121 9201 9248 9562 9664 9706 9812 9884 9965 10031
1463,239 469 593 1289 1403 1503 1825 1889 2248 2489 2575 2935 3027 3064 3408 3772 4023 4313 4675 5492 5834 5879 6454 7249 7563 7729 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
1464,239 469 1403 1503 1553 1991 2248 2489 2935 3027 3408 3772 4216 4313 4675 5834 5879 6454 7249 7563 7887 8084 8235 9072 9121 9664 9706 9812
1465,469 1403 1553 2489 2935 3027 3408 3772 4675 5834 5879 6454 7887 9121 9201 9664 9706 9965
1466,239 469 1289 1553 2935 3027 3408 3772 4032 4675 5879 7249 9121 9201 9664 9706 9965
1467,239 469 1289 1889 2935 3027 3408 3772 4032 4675 5879 7887 9121 9201 9664 9706 9965
1468,239 469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812 10031
1469,239 469 1289 1403 1503 1825 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 10031
1470,239 469 1403 1553 2248 2489 2935 3027 3064 3408 3772 4216 4313 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812 10031
1471,239 469 1403 1553 3027 3408 3772 4032 4675 5879 7887 9121 9201 9664 9706 9965
1472,239 469 1289 1403 1503 1553 1898 1991 1998 2155 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8235 9072 9121 9201 9664 9706 9812 10031
1473,239 469 1403 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812
1474,239 469 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9664 9706
1475,239 469 1289 1403 1499 1503 1889 2248 2489 2575 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706 9812
1476,239 469 1403 1503 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706
1477,239 469 1289 1403 1499 1503 1889 2248 2489 2575 2935 3027 3064 3408 3772 4313 4675 5492 5879 6454 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812
1478,239 469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706
1479,469 1289 1364 1403 1503 1825 1889 1991 2248 2489 2575 2656 2935 3027 3064 3408 3722 3772 4032 4313 4627 4675 4699 5727 5834 5879 6454 6899 6950 7110 7249 7519 7563 7585 7722 7729 7887 8021 8123 8235 9072 9121 9201 9262 9475 9546 9562 9706 9812 9884 9965 10031
1480,239 469 1403 1503 2248 2489 2935 3027 3408 3772 4313 4675 5879 6454 7249 7887 8235 9072 9121 9201 9664 9706
1481,239 469 1289 1403 1503 1553 1898 1991 2248 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7110 7249 7887 8021 8235 9072 9121 9201 9475 9664 9706 9812 9884
1482,342 469 593 1289 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4032 4171 4216 4313 4675 4699 5492 5727 5834 5879 6454 6899 7249 7276 7519 7746 8811 8980 9072 9121 9201 9248 9562 9664 9706 9812 9965
1483,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706
1484,239 469 1289 1403 1503 1553 2489 2575 2935 3027 3408 3772 4675 5834 5879 6454 7249 7887 9121 9201 9706
1485,239 469 1289 1403 1553 1889 2248 2489 2935 3027 3408 3772 4675 5879 6454 7249 7563 7887 9072 9121 9201 9706 9812 9965
1486,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4675 5879 6454 7249 7887 9121 9201 9706
